id,prediction
n0001de5e8bb0de5,0.5033330087894868
n0004ba590146fd1,0.5061838898980622
n00151f78b96b44b,0.4890123070169032
n001bf9ef6143ce3,0.4865208461405648
n0028650654efaae,0.49770347799558656
n002cc0dce0cd39a,0.5004423918239047
n0035c5d5c9e9a99,0.49542158039466566
n0035ddfe747e9df,0.5043233190126333
n003718f8233425c,0.5064414300783434
n003e9ef8a1c19cc,0.47879521241865397
n003ebd77f6a85d2,0.49849803099584106
n00487a1d92fc672,0.49538276914442103
n005b13b116727ba,0.5057965384583631
n005b1ad3aa7d346,0.49952511794538
n00712cfa3772084,0.5038193772291685
n007361ad1ddb34f,0.5116557195462266
n0075206d0c798d2,0.5126326940616083
n0079d90d58b1e0d,0.5023698474144811
n0096fdd87eccdf6,0.49735889321474075
n00a1488dc913fe1,0.496132102824325
n00b09c9212e5fdd,0.49229114813711594
n00b3d8d4152cd3d,0.5053058770467447
n00b4bea147d8b3a,0.5004049755094742
n00c5444929cd74b,0.4992360026839363
n00d3d8d88aaf11d,0.49673259358518757
n00debed60964762,0.49585597394185166
n00dff859efdc574,0.4882565216256298
n00e992db673d88d,0.4855016252036013
n00ed307328b2707,0.4914922565199774
n00f08b377598b82,0.5036900738186625
n00f3ae85dad37ac,0.5018716960832104
n00fb9f876763915,0.5086594050484596
n010aedf64d51582,0.49648120827647524
n010b23d05c86862,0.5019155266585704
n0112af676198e56,0.48186494341491604
n011f8ab2879d0e4,0.49886260783554437
n012e2f369e8b480,0.5176555519975725
n012feaff1ff2325,0.5167418944052479
n013201ef70d9ac2,0.508303628629872
n013c204fc788db3,0.4906540142063827
n014596ee32e91a6,0.49933909495610196
n014f2620d23a11d,0.4977025678571648
n0151815da78321b,0.5020142620851336
n01578d495b8dcd3,0.4877302361853766
n015af3b11c86229,0.49683626457071195
n016bb35c71f1128,0.495082861286071
n016f980a1fb66cc,0.4907019738488896
n0173b9024c07a62,0.49320314690776457
n018e6e46ef238c0,0.4852956529398579
n01a0d88099681f7,0.4948626873493199
n01a12f8597505c7,0.47469621295233044
n01a2e2877f3521e,0.49893939967282575
n01b25f7d8f77a49,0.49377191361275485
n01b9dd6e660e441,0.5024047830890186
n01bd371f1cdd67a,0.49235280995769354
n01cce012808b766,0.5093638976681861
n01e32e936e10b0a,0.5071068738797425
n01e38497d9ba0db,0.5009878855545075
n01ede3d2d2fa832,0.5142805062677599
n01ef51b85436762,0.4936918975006457
n01efe1db3b6dbef,0.49895270094666255
n01f57bb673c5a37,0.5157286528708724
n02056c006cfc361,0.5011123200527551
n0227a7e9697e850,0.49701601137088414
n023c26b2f048c86,0.48828651016379077
n024e80cf735b71e,0.49796795165346863
n024f754abb992f4,0.5071073570122557
n0257ccbcfa9d1cb,0.4913333844096357
n0258b9f6d198e2b,0.5028490217008799
n025c471648ebcd5,0.5028775760362827
n02649fcf2fa0ccc,0.51055485948994
n02755d5e0b23109,0.49771803076686105
n02760bd15b9515f,0.4958427765167419
n02771337ccc72e4,0.5000166129200814
n02799953e676f8a,0.4976857469822411
n027cc2c3ca7cb43,0.4918778964942112
n028a0469858ae78,0.5103410126927316
n029674e674d93a1,0.4965172778444614
n02a744fe2e35da2,0.49718334524378927
n02bdab9dc5338d8,0.5104268169986911
n02c9711dd824591,0.5083324579706409
n02d6d3096188c5d,0.4960055382264369
n02eb94660ac3979,0.49738082834208935
n02f4abaa83bd039,0.4953209434485982
n02ffc3e7916b271,0.5043813690453286
n0301d43ad5dda23,0.49865937768898005
n03096190e684772,0.5004469052813538
n030af211776a192,0.4833280171717106
n03140718d1d729c,0.4921089890554762
n03253cf7d5b84d0,0.49828074778250675
n033a907afe287be,0.4992769881140773
n03427d4e11fc913,0.5032111823444547
n03494870c5d2295,0.49987440515903736
n034e0c4af652fcd,0.4956070576432906
n034e434b086ee9b,0.4854793408519473
n03517b3363a7aba,0.5006385353962552
n036a153f7229373,0.4953423380554962
n037e57590a294f7,0.4854779873677237
n03826a550555d1e,0.5027858812288315
n038647faed0e53c,0.4973027625528894
n038c0333228cb27,0.5047871686821042
n0390823d339702f,0.5019014639927812
n03926e8947ac1b3,0.5049437837313754
n0397a5c982d5921,0.4941605160770087
n03a05eedab8fe99,0.49760405685583403
n03a578b7651108d,0.49777831634546854
n03a7c97eb639ffb,0.4991171776561359
n03aba0afcdc37c4,0.49090873225106846
n03b497ab8ad5ebc,0.5027749190142046
